Id,SalePrice
1461,120689.98479243534
1462,170260.27304800414
1463,196730.70864291058
1464,191519.15359172574
1465,182865.7032040759
1466,181524.4975696453
1467,162471.47307420472
1468,176531.6667018617
1469,178282.3901895781
1470,119825.59020623165
1471,194264.38623524664
1472,98958.73243537468
1473,107882.05625479858
1474,181524.4975696453
1475,112676.75071117477
1476,340281.9816103016
1477,218644.13161554525
1478,254350.8025878747
1479,281800.15346939856
1480,455530.3713177271
1481,333869.2508743084
1482,194264.38623524664
1483,178307.27896344694
1484,164099.4342750927
1485,150208.72549638446
1486,197894.49197715885
1487,343386.25212397194
1488,241232.95201098546
1489,167321.2369231841
1490,208434.07011378804
1491,191519.15359172574
1492,121944.68637016343
1493,181718.89046175606
1494,273441.0437029796
1495,275345.4395348508
1496,212307.19436184052
1497,195196.48749587
1498,152915.9481158432
1499,152915.9481158432
1500,153967.77791090962
1501,178774.6123962856
1502,141270.02791149355
1503,260570.61225802105
1504,222293.80869157694
1505,198218.66313401502
1506,242337.90135321234
1507,320048.4787387528
1508,245614.36873310592
1509,150744.65971156597
1510,154424.46715876192
1511,143652.83330483714
1512,218994.77071873166
1513,162471.47307420472
1514,124763.13014615097
1515,261485.33881157526
1516,162471.47307420472
1517,134430.7203692515
1518,171847.578755841
1519,198218.66313401502
1520,136930.99916334506
1521,143652.83330483714
1522,179399.59178125052
1523,131785.0083983526
1524,126375.15871348421
1525,123251.71441086908
1526,123251.71441086908
1527,101560.21103524897
1528,120421.48612419842
1529,154424.46715876192
1530,161078.0536045781
1531,160423.03397134793
1532,121944.68637016343
1533,159488.63919407935
1534,130303.59866497868
1535,159488.63919407935
1536,136930.99916334506
1537,104910.01264115403
1538,167200.80492745416
1539,211654.7724589641
1540,155453.11993257544
1541,146655.95134164375
1542,169968.93343965372
1543,218584.54758436186
1544,106947.73455830578
1545,119914.09259043618
1546,125815.41859589204
1547,148441.29890826237
1548,145941.02011416882
1549,101560.21103524897
1550,150744.65971156597
1551,134925.7427442606
1552,153787.9918265047
1553,154424.46715876192
1554,122508.9719058428
1555,218644.13161554525
1556,128174.27643166405
1557,159197.29958572894
1558,104482.19896167259
1559,156410.63366862937
1560,172050.5687764335
1561,242337.90135321234
1562,120689.98479243534
1563,119825.59020623165
1564,159488.63919407935
1565,132222.42505397447
1566,207414.1320210097
1567,92506.62320338894
1568,219026.15659640406
1569,161292.31391096595
1570,123813.42909505047
1571,137669.6650543376
1572,143652.83330483714
1573,225544.33890021834
1574,178015.93935509652
1575,207414.1320210097
1576,211285.14239803542
1577,167321.2369231841
1578,148365.9877803906
1579,121944.68637016343
1580,196730.70864291058
1581,141075.23251890353
1582,119825.59020623165
1583,338500.5297513839
1584,222985.62948801697
1585,130530.94235244211
1586,80321.35712320922
1587,93351.20392481076
1588,143652.83330483714
1589,121663.81654317341
1590,132280.0307733617
1591,123251.71441086908
1592,167321.2369231841
1593,122463.1605632568
1594,202694.36532844673
1595,159197.29958572894
1596,241583.76594087738
1597,186539.79718258945
1598,164721.12879196083
1599,139039.7941728894
