Id,SalePrice
1461,118258.7660635588
1462,139326.57297540782
1463,202642.37211692217
1464,199787.18107165027
1465,191168.00711718667
1466,205611.77080400492
1467,152162.59443651524
1468,183912.3188599386
1469,169081.16666939837
1470,116659.85907820654
1471,197677.84270040656
1472,128651.66146834847
1473,112259.36186623036
1474,182884.45008364072
1475,111406.30755490628
1476,283158.75959358935
1477,192934.72256299775
1478,210522.69940187255
1479,224684.4469864211
1480,324501.9259291262
1481,273565.3176814758
1482,201446.69488016545
1483,167809.04136460516
1484,175749.97547271848
1485,173519.42345514894
1486,214519.9668652532
1487,270877.9350966627
1488,227143.41428761242
1489,184087.1333249124
1490,212639.04377763125
1491,206068.60137124843
1492,131506.85251362034
1493,187224.34047245397
1494,256487.77222849242
1495,242326.02464394388
1496,214923.19661384876
1497,236851.06384153682
1498,182031.39577231664
1499,182031.39577231664
1500,186142.87087750813
1501,217664.18001730976
1502,168326.47875501157
1503,206259.2570810958
1504,227653.84567350388
1505,186995.92518883222
1506,197099.79848683722
1507,273162.08793288027
1508,261618.2808696232
1509,147032.08579538442
1510,128248.43171975292
1511,125621.65595810278
1512,189051.66274142798
1513,219316.68782130996
1514,128796.62267941875
1515,297663.1301035705
1516,194305.21426472825
1517,144754.9389636819
1518,171403.07907939024
1519,185625.43348710172
1520,118083.951598585
1521,125279.03303267015
1522,167992.69106993754
1523,140240.23410989484
1524,137445.64988778587
1525,98554.44484892531
1526,128765.86911015934
1527,128423.24618472671
1528,127334.77058526591
1529,121738.59613653301
1530,175248.37932718563
1531,198143.50850800867
1532,122827.07173599381
1533,141382.31052800358
1534,130418.37691415955
1535,174045.69608591395
1536,129733.13106329429
1537,110949.47698766277
1538,195447.29068283702
1539,304674.5618323232
1540,245866.461540081
1541,183813.9524630013
1542,171647.33560788556
1543,223726.02027364477
1544,103297.56498633412
1545,145211.76953092538
1546,124136.95661456141
1547,153488.32055995637
1548,149262.637812954
1549,134704.66648432484
1550,163636.95943625073
1551,137902.48045502938
1552,183235.90824943196
1553,165708.53823372006
1554,138755.53476635343
1555,207895.92364022243
1556,127334.77058526591
1557,146521.65440949297
1558,92501.4398329489
1559,174327.71218818368
1560,236851.06384153682
1561,197442.42141226985
1562,89417.83350405528
1563,114604.12152561078
1564,144351.70921508636
1565,123619.51922415498
1566,213682.7537988027
1567,102269.69621003624
1568,214459.36004209027
1569,172088.3249302555
1570,110203.6243136346
1571,162396.51662120468
1572,121395.9732111004
1573,216537.94484407458
1574,164839.64267752238
1575,207972.37170825893
1576,222400.2941502036
1577,184543.96389215588
1578,181628.16602372107
1579,126139.09334850921
1580,209837.45355100732
1581,104721.65750671258
1582,87590.51123508127
1583,242500.83910891766
1584,227821.6541339627
1585,141160.9012488968
1586,89021.6097599747
1587,100838.59768514281
1588,124136.95661456141
1589,143841.2778291949
1590,112716.19243347386
1591,97183.9531471948
1592,192995.32938616068
1593,113690.46039112378
1594,263149.5750272976
1595,177814.54826567284
1596,202765.41499909165
1597,208459.95584476183
1598,205269.1478785723
1599,162403.52262571963
1600,181003.52699601874
1601,105984.94757114718
1602,142356.5784856535
1603,96270.2920127078
1604,232968.00401996705
1605,235419.9653166434
1606,163354.943333981
1607,222780.6766494106
1608,170321.6094844444
1609,183630.3027576689
1610,181513.9583819102
1611,160287.17824996094
1612,179915.05139655794
1613,170093.19420082268
1614,123854.9405122917
1615,112259.36186623036
1616,112259.36186623036
1617,112259.36186623036
1618,87362.09595145952
1619,111063.68462947365
1620,324074.0196952985
1621,133045.1526758097
1622,128743.0218607708
1623,222514.5017920145
1624,221829.25594114923
1625,116659.85907820654
1626,151987.77997154143
1627,200244.01163889377
1628,248950.06786897464
1629,202528.1644751113
1630,361398.00023855397
1631,213781.12019574
1632,243018.2764993241
1633,174433.08458963592
1634,203441.82560959828
1635,189736.90859229324
1636,152505.21736194784
1637,237475.70286923915
1638,222339.68732704068
1639,207439.09307297893
1640,293491.04817521607
1641,211550.56817817045
1642,231765.3207786954
1643,230623.24436058663
1644,223428.16292650148
1645,201728.71098243515
1646,144053.85186794307
1647,152847.84028738047
1648,150693.73633784743
1649,107462.64091017359
1650,86220.01953335077
1651,86220.01953335077
1652,128651.66146834847
1653,128651.66146834847
1654,193391.55313024126
1655,165471.2877097397
1656,182884.45008364072
1657,193391.55313024126
1658,182884.45008364072
1659,111406.30755490628
1660,115457.17583693487
1661,333851.11131274444
1662,323816.680078261
1663,247297.56006497444
1664,350373.459801547
1665,214862.58979068583
1666,220116.1413139861
1667,247633.1769858921
1668,215662.04328336194
1669,219834.1252117164
1670,223085.54000106885
1671,217603.57319414683
1672,296635.26132727263
1673,291365.8685590988
1674,200015.59635527202
1675,200076.20317843495
1676,222521.50779652945
1677,200076.20317843495
1678,329587.6689919677
1679,267854.93559093203
1680,260149.4227709554
1681,211268.55207590075
1682,212121.6063872248
1683,205443.9623435461
1684,182884.45008364072
1685,186767.50990521046
1686,184315.54860853413
1687,173519.42345514894
1688,202756.57975873305
1689,198645.10465354152
1690,186653.3022633996
1691,169864.77891720092
1692,217086.1358037404
1693,173519.42345514894
1694,189508.4933086715
1695,179915.05139655794
1696,252262.08948149002
1697,179915.05139655794
1698,295089.95516056835
1699,252208.48866284208
1700,251980.07337922032
1701,271509.58012888
1702,210294.2841182508
1703,205954.39372943755
1704,210979.52996911606
1705,180143.4666801797
1706,329359.25370834593
1707,180600.2972474232
1708,176717.23742585344
1709,191335.8155776455
1710,210354.89094141373
1711,221600.84065752747
1712,226283.35397177338
1713,206411.22429668106
1714,193962.5913392956
1715,205383.35552038316
1716,126649.52473440066
1717,117855.53631496326
1718,119797.06622574813
1719,223542.37056831236
1720,189280.07802504973
1721,114771.92998606962
1722,114771.92998606962
1723,143825.43658432132
1724,210583.30622503549
1725,230562.63753742373
1726,214177.34393982057
1727,197106.80449135217
1728,192477.89199575424
1729,176488.8221422317
1730,203152.80350281362
1731,99468.10598341232
1732,86220.01953335077
1733,114604.12152561078
1734,133089.91825409903
1735,91701.98634027278
1736,91701.98634027278
1737,274996.4162063692
1738,217032.53498509247
1739,359792.08724868676
1740,242104.61536483708
1741,187757.61910773398
1742,217664.18001730976
1743,182427.61951639722
1744,238449.97082688907
1745,214650.01575193764
1746,273618.9185001238
1747,252665.3192300856
1748,261338.09400319715
1749,169179.53306633566
1750,126421.10945077891
1751,220467.59947977733
1752,114604.12152561078
1753,166622.19936820705
1754,223595.9713869603
1755,167352.21079736165
1756,118030.35077993706
1757,86220.01953335077
1758,143095.4251551667
1759,213948.9286561988
1760,137499.25070643384
1761,135100.89022840542
1762,232618.37509001946
1763,139151.758510434
1764,125568.05513945482
1765,209053.84130320474
1766,182541.8271582081
1767,223945.60031690792
1768,118198.15924039588
1769,139326.57297540782
1770,129435.27371615102
1771,124822.20246542666
1772,145379.57799138423
1773,124593.7871818049
1774,201325.48123383962
1775,108833.13261190409
1776,142927.6166947079
1777,106495.37895703863
1778,133676.79770802698
1779,154119.96559217368
1780,161939.68605396117
1781,124593.7871818049
1782,106381.17131522775
1783,142622.75334304964
1784,134590.45884251397
1785,110660.4548808781
1786,288069.68819145695
1787,181224.93627512554
1788,84339.0964457288
1789,112548.38397301504
1790,127113.36130615913
1791,221990.0583970931
1792,145151.16270776247
1793,106320.56449206483
1794,124540.18636315694
1795,113744.06120977174
1796,146353.84594903415
1797,116941.87518047626
1798,106434.77213387571
1799,99528.71280657523
1800,122652.25727102002
1801,155071.38630043506
1802,158285.04151601315
1803,165419.51612693537
1804,123398.1099450482
1805,106891.60270111922
1806,144922.74742414072
1807,210233.6772950879
1808,136699.7972137577
1809,183798.1112181277
1810,165480.1229500983
1811,182481.22033504516
1812,152803.07470909113
1813,139212.36533359694
1814,114261.49860017817
1815,114207.8977815302
1816,106381.17131522775
1817,189051.66274142798
1818,245812.86072143307
1819,134644.05966116194
1820,109122.15471868876
1821,156571.92688885002
1822,132870.33821083588
1823,106952.20952428214
1824,151089.960081928
1825,205497.56316219404
1826,117969.74395677412
1827,129565.32260283547
1828,197274.61295181102
1829,138359.31102227286
1830,218517.23432863384
1831,238617.77928734792
1832,231247.88338828896
1833,208634.77030973564
1834,150518.92187287362
1835,144328.8619656978
1836,177814.54826567284
1837,146186.03748857533
1838,147777.93846941262
1839,96330.89883587073
1840,182700.8003783083
1841,176549.42896539462
1842,115212.91930843954
1843,107691.05619379535
1844,105635.31864119958
1845,190818.37818723908
1846,117512.91338953063
1847,195684.54120681738
1848,91305.7625961922
1849,173877.88762545513
1850,138473.51866408373
1851,174730.9419367792
1852,111916.73894079773
1853,164786.04185887444
1854,165487.12895461326
1855,168738.54374396574
1856,231194.28256964101
1857,189403.1209072192
1858,185900.44358485646
1859,163522.75179443986
1860,127236.40418832861
1861,161010.1836746006
1862,307849.5285536392
1863,307849.5285536392
1864,307849.5285536392
1865,236181.65923554514
1866,213035.26752171182
1867,184254.94178537122
1868,226511.7692553951
1869,192310.08353529542
1870,188198.6084301039
1871,187681.17103969748
1872,179001.39026207096
1873,217489.36555233595
1874,100610.18240152107
1875,183683.90357631684
1876,218974.06489587735
1877,181513.9583819102
1878,186995.92518883222
1879,91130.9481312184
1880,120314.50361615456
1881,200586.6345643264
1882,237643.51132969797
1883,213606.3057307662
1884,230166.41379334312
1885,217778.38765912064
1886,225369.69283728636
1887,178430.35205301657
1888,199558.7657880285
1889,176031.99157498818
1890,118769.19744945026
1891,138359.31102227286
1892,87590.51123508127
1893,143780.67100603197
1894,123086.24058887498
1895,194092.64022598008
1896,135786.13607927068
1897,132359.90682494442
1898,129390.50813786167
1899,128248.43171975292
1900,127791.60115250942
1901,194892.09371865622
1902,161315.04702625884
1903,243064.8713134571
1904,142927.6166947079
1905,194876.25247378263
1906,190536.36208496935
1907,205224.38230028294
1908,133791.00534983785
1909,156289.9107865803
1910,156289.9107865803
1911,242957.66967616117
1912,286699.1964897264
1913,207432.08706846397
1914,81255.49011683516
1915,233196.4193035888
1916,136821.01086008354
1917,250952.20460292246
1918,121684.99531788507
1919,162913.9540116111
1920,227143.41428761242
1921,249124.88233394845
1922,204012.86381865267
1923,272080.6183379344
1924,185511.22584529084
1925,246612.31421410918
1926,270884.9411011777
1927,102665.91995411682
1928,176945.6527094752
1929,106838.00188247126
1930,140529.25621667953
1931,116774.06672001742
1932,134529.85201935106
1933,145547.38645184305
1934,199787.18107165027
1935,184483.35706899298
1936,199787.18107165027
1937,203441.82560959828
1938,174661.49987325768
1939,236410.0745191669
1940,191168.00711718667
1941,203099.20268416565
1942,211778.9834617922
1943,197677.84270040656
1944,274402.5307479263
1945,260149.4227709554
1946,155886.68103798476
1947,240277.29309586307
1948,186539.09462158874
1949,237764.72497602383
1950,160499.75228870913
1951,252322.69630465296
1952,220116.1413139861
1953,154903.57783997623
1954,250038.54346843544
1955,136928.21249737946
1956,312563.7243576323
1957,209898.06037417022
1958,255459.90345219456
1959,192874.11573983482
1960,122827.07173599381
1961,86220.01953335077
1962,128651.66146834847
1963,128651.66146834847
1964,165296.4732447659
1965,154500.34809138067
1966,165471.2877097397
1967,197274.61295181102
1968,269621.6510367431
1969,267687.12713047315
1970,302056.62131103175
1971,306853.3422670885
1972,282816.1366681567
1973,226679.57771585396
1974,254546.24231770754
1975,326405.6962661367
1976,224859.2614513949
1977,290750.064771755
1978,295432.578086001
1979,258093.68521835963
1980,201104.07195473282
1981,250555.98085884188
1982,198248.88090946095
1983,198248.88090946095
1984,230683.85118374956
1985,211154.34443408987
1986,224973.4690932058
1987,187284.9472956169
1988,189622.70095048237
1989,213035.26752171182
1990,215030.39825114465
1991,200076.20317843495
1992,232678.9819131824
1993,178087.72912758394
1994,253404.1658995988
1995,205154.9402367614
1996,267740.72794912115
1997,236273.01962796747
1998,274082.7550718822
1999,230905.26046285633
2000,273847.3337837455
2001,239128.21067323937
2002,196817.78238456752
2003,258192.05161529695
2004,230623.24436058663
2005,183341.2806508842
2006,173291.00817152718
2007,206182.8090130593
2008,184087.1333249124
2009,210294.2841182508
2010,206525.43193849194
2011,121738.59613653301
2012,149307.40339124334
2013,200358.21928070465
2014,208466.9618492768
2015,205840.18608762667
2016,208124.3389238442
2017,214976.7974324967
2018,99924.93655065581
2019,86220.01953335077
2020,89189.41822043352
2021,86220.01953335077
2022,179915.05139655794
2023,175628.76182639264
2024,294633.12459332484
2025,306396.511699845
2026,215554.84164606605
2027,182031.39577231664
2028,203959.26300000472
2029,193505.76077205213
2030,232054.34288548006
2031,193924.83176552126
2032,177989.36273064665
2033,222803.52389879915
2034,176945.6527094752
2035,220915.59480666224
2036,197731.4435190545
2037,200129.8039970829
2038,318281.112452691
2039,185816.0891969491
2040,352825.42109822336
2041,236492.59967123062
2042,223542.37056831236
2043,151188.3264788653
2044,157881.8117674176
2045,173230.40134836425
2046,173801.43955741863
2047,126360.50262761599
2048,93186.68568381417
2049,128796.62267941875
2050,149887.27684065633
2051,131735.2677972421
2052,114771.92998606962
2053,115228.76055331311
2054,119400.84248166755
2055,187452.75575607573
2056,140240.23410989484
2057,105863.73392482134
2058,215258.8135347664
2059,121852.80377834389
2060,209441.22980692674
2061,166850.6146518288
2062,113629.85356796086
2063,116659.85907820654
2064,119111.82037488288
2065,124425.97872134608
2066,221029.8024484731
2067,189676.3017691303
2068,168144.6582855228
2069,143559.2617269252
2070,119911.27386755901
2071,92676.25429792271
2072,151546.7906491715
2073,106777.39505930834
2074,137385.04306462297
2075,111003.07780631073
2076,115974.6132273413
2077,130989.41512321393
2078,104835.86514852346
2079,167352.21079736165
2080,128309.03854291583
2081,105117.88125079316
2082,137019.57288980178
2083,168906.35220442456
2084,110150.02349498664
2085,115114.55291150225
2086,116941.87518047626
2087,138641.32712454256
2088,171251.11186380498
2089,92676.25429792271
2090,125446.84149312899
2091,198645.10465354152
2092,234110.08043807582
2093,214650.01575193764
2094,133219.9671407835
2095,180600.2972474232
2096,118601.38898899143
2097,110888.87016449985
2098,158741.87208325666
2099,90795.33121030075
2100,141191.6548181562
2101,174029.8548410404
2102,153145.69763452373
2103,132077.89072267473
2104,256601.9798703033
2105,163424.38539750254
2106,139958.21800762514
2107,244777.98594062022
2108,128309.03854291583
2109,140757.67150030125
2110,146468.05359084503
2111,178042.9635492946
2112,215091.00507430758
2113,125735.86359991366
2114,134872.4749447837
2115,178499.7941165381
2116,124311.7710795352
2117,187566.9633978866
2118,198248.88090946095
2119,103236.9581631712
2120,126421.10945077891
2121,118258.7660635588
2122,145668.60009816888
2123,136592.59557646178
2124,217657.1740127948
2125,205436.9563390311
2126,184194.3349622083
2127,186417.88097526287
2128,171304.71268245293
2129,132024.28990402678
2130,134583.45283799904
2131,213088.86834035977
2132,194365.82108789118
2133,134704.66648432484
2134,157758.7688852481
2135,130996.4211277289
2136,170093.19420082268
2137,107919.47147741709
2138,110317.83195544548
2139,112716.19243347386
2140,100838.59768514281
2141,105635.31864119958
2142,110089.41667182372
2143,144526.52368006014
2144,117741.32867315238
2145,97183.9531471948
2146,179991.49946459444
2147,213149.4751635227
2148,170109.03544569624
2149,90788.32520578578
2150,190650.56972678023
2151,139158.764514949
2152,189295.91926992332
2153,159883.9485013654
2154,114604.12152561078
2155,132474.1144667553
2156,309594.32567054953
2157,202299.74919148954
2158,239470.83359867198
2159,249239.08997575933
2160,171463.68590255317
2161,201043.46513156992
2162,276534.7163685586
2163,218288.8190450121
2164,189165.87038323886
2165,232625.38109453444
2166,100610.18240152107
2167,178544.55969482745
2168,218859.85725406648
2169,205269.1478785723
2170,224798.65462823198
2171,121624.38849472214
2172,110432.03959725636
2173,222917.73154061002
2174,263400.8375603079
2175,238960.40221278052
2176,220572.9718812296
2177,253975.20410865315
2178,218060.40376139033
2179,141160.9012488968
2180,254895.87124765513
2181,181628.16602372107
2182,195218.87539921526
2183,172034.72411160756
2184,112259.36186623036
2185,105521.11099938871
2186,116256.629329611
2187,115114.55291150225
2188,147206.90026035823
2189,425156.61793828185
2190,176549.42896539462
2191,176549.42896539462
2192,105467.51018074075
2193,136189.36582786625
2194,89014.60375545973
2195,122141.82588512856
2196,125050.61774904841
2197,135100.89022840542
2198,207613.90753795273
2199,207492.69389162687
2200,166225.97562412647
2201,131903.07625770092
2202,189280.07802504973
2203,142235.36483932767
2204,209548.43144422263
2205,144465.91685689724
2206,140529.25621667953
2207,173071.42812826403
2208,263400.8375603079
2209,233364.22776404762
2210,133791.00534983785
2211,120885.54182520893
2212,112030.94658260861
2213,96209.68518954488
2214,176672.4718475641
2215,120086.0883325328
2216,211489.96135500752
2217,99642.92044838611
2218,171365.31950561586
2219,135732.53526062274
2220,86220.01953335077
2221,233196.4193035888
2222,232968.00401996705
2223,277721.55836495664
2224,224456.03170279937
2225,202010.72708470485
2226,209494.8306255747
2227,216407.89595739014
2228,192135.2690703216
2229,219887.72603036434
2230,181285.54309828844
2231,200700.84220613728
2232,187338.54811426485
2233,160042.92172146562
2234,181057.12781466672
2235,207895.92364022243
2236,213948.9286561988
2237,240901.9321235654
2238,198477.2961930827
2239,140643.46385849037
2240,180775.111712397
2241,124593.7871818049
2242,106320.56449206483
2243,156670.2932857873
2244,128765.86911015934
2245,157149.97110241937
2246,120025.48150936989
2247,141312.86846448208
2248,109122.15471868876
2249,84050.07433894413
2250,89075.21057862265
2251,197899.25197951336
2252,197845.65116086538
2253,174661.49987325768
2254,210065.86883462907
2255,212350.02167084656
2256,193962.5913392956
2257,251446.79474394032
2258,152162.59443651524
2259,204127.07146046354
2260,116370.83697142187
2261,179633.03529428825
2262,195181.11582544088
2263,307469.1460544322
2264,255231.4881685728
2265,150176.29894744098
2266,229084.9441983973
2267,299452.69279877015
2268,249810.1281848137
2269,163240.73569217013
2270,185511.22584529084
2271,206639.63958030278
2272,208634.77030973564
2273,151020.51801840647
2274,199505.16496938057
2275,184315.54860853413
2276,167809.04136460516
2277,202581.76529375924
2278,149947.88366381923
2279,91930.40162389453
2280,120314.50361615456
2281,197677.84270040656
2282,197677.84270040656
2283,112259.36186623036
2284,98265.42274214064
2285,165471.2877097397
2286,100381.76711789932
2287,223999.20113555586
2288,210065.86883462907
2289,287330.84152194374
2290,319933.62025669124
2291,279443.5082324784
2292,278651.06074431725
2293,308056.0255083602
2294,303198.69772914046
2295,306517.72534617083
2296,262372.96878401
2297,256434.17140984448
2298,222400.2941502036
2299,297427.7088154338
2300,288983.349325944
2301,224227.61641917762
2302,200929.25748975904
2303,213149.4751635227
2304,225369.69283728636
2305,193011.17063103424
2306,193011.17063103424
2307,200533.03374567843
2308,222460.90097336652
2309,225087.67673501666
2310,196193.14335686518
2311,205443.9623435461
2312,216506.26235432742
2313,192021.06142851073
2314,183112.86536726245
2315,187338.54811426485
2316,216004.66620879457
2317,168037.45664822691
2318,188366.41689056274
2319,182884.45008364072
2320,160271.33700508738
2321,226458.16843674716
2322,189569.10013183442
2323,172780.57678563573
2324,173519.42345514894
2325,190764.7773685911
2326,175803.57629136642
2327,210690.5078623314
2328,216058.26702744255
2329,209609.03826738556
2330,204355.4867440853
2331,279557.7158742893
2332,339745.1431086206
2333,283098.15277042636
2334,260599.24733368395
2335,239699.24888229373
2336,278073.0165307479
2337,172948.38524609455
2338,192706.307279376
2339,191792.646144889
2340,297898.5513917072
2341,220160.90689227544
2342,192249.47671213248
2343,188594.83217418447
2344,242386.63146710678
2345,225598.10812090812
2346,169407.9483499574
2347,169065.32542452478
2348,221258.21773209484
2349,227013.36540092796
2350,231308.4902114519
2351,225887.13022769277
2352,237422.1020505912
2353,267223.2905587147
2354,113173.02300071737
2355,118083.951598585
2356,112487.7771498521
2357,186310.67933796698
2358,224456.03170279937
2359,160515.5935335827
2360,118030.35077993706
2361,106320.56449206483
2362,302459.85105962725
2363,134362.04355889224
2364,136417.781111488
2365,202360.35601465244
2366,176435.22132358374
2367,223717.18503328616
2368,199390.9573275697
2369,222004.07040612304
2370,188023.7939651301
2371,196246.74417551313
2372,171692.10118617493
2373,250495.37403567895
2374,286356.5735642938
2375,214939.03785872232
2376,286356.5735642938
2377,330158.7072010221
2378,119111.82037488288
2379,263568.6460207667
2380,111117.2854481216
2381,135443.51315383805
2382,200472.42692251553
2383,227029.20664580155
2384,253578.98036457258
2385,141427.07610629295
2386,107691.05619379535
2387,113972.4764933935
2388,184772.37917577763
2389,138587.7263058946
2390,151493.18983052354
2391,97640.78371443831
2392,89646.24878767703
2393,153647.2937800566
2394,135602.48637393827
2395,205833.1800831117
2396,144465.91685689724
2397,176215.6412803206
2398,119629.25776528931
2399,91991.00844705745
2400,92447.83901430096
2401,108208.49358420176
2402,147267.50708352117
2403,166377.94283971173
2404,162783.90512492665
2405,130760.99983959217
2406,122827.07173599381
2407,102665.91995411682
2408,107805.26383560622
2409,118198.15924039588
2410,155711.86657301098
2411,121228.16475064156
2412,148691.5996038996
2413,126421.10945077891
2414,119340.23565850464
2415,166377.94283971173
2416,124197.56343772433
2417,106320.56449206483
